id,num_sold
305596,17.19211
305597,14.061581
305598,7.61265
305599,8.809255
305600,12.775811
305601,35.342316
305602,28.955723
305603,15.683936
305604,18.433668
305605,10.514008
305606,41.756454
305607,34.415493
305608,18.56828
305609,21.823706
305610,186.91078
305611,1341.0693
305612,1106.2167
305613,605.87976
305614,707.5063
305615,378.5313
305616,2703.7297
305617,2236.1775
305618,1227.3337
305619,1431.345
305620,448.01233
305621,3195.4136
305622,2639.127
305623,1438.4886
305624,1691.4653
305625,113.186844
305626,812.8919
305627,670.4956
305628,366.23633
305629,428.60562
305630,229.05212
305631,1641.2189
305632,1354.6888
305633,740.8451
305634,867.87115
305635,271.56613
305636,1936.4529
305637,1602.6179
305638,878.93695
305639,1022.0
305640,868.0233
305641,713.43494
305642,591.3233
305643,323.69968
305644,377.06155
305645,546.2646
305646,1451.1567
305647,1201.0387
305648,652.90204
305649,763.6427
305650,371.2869
305651,1713.2083
305652,1415.0028
305653,775.49866
305654,906.0077
305655,97.927666
305656,703.59973
305657,581.31244
305658,317.78656
305659,373.71378
305660,198.96988
305661,1426.1548
305662,1175.3313
305663,641.39996
305664,750.2267
305665,235.00418
305666,1686.6403
305667,1384.6952
305668,757.25116
305669,892.691
305670,70.848625
305671,510.81296
305672,421.18323
305673,229.59569
305674,268.15125
305675,144.00282
305676,1031.3085
305677,851.31036
305678,464.91388
305679,543.0855
305680,170.1399
305681,1219.0043
305682,1006.9748
305683,552.2036
305684,644.32776
305685,330.94537
305686,17.19211
305687,14.061581
305688,7.61265
305689,8.809255
305690,12.775811
305691,35.342316
305692,28.955723
305693,15.683936
305694,18.433668
305695,10.514008
305696,41.756454
305697,34.415493
305698,18.56828
305699,21.823706
305700,186.91078
305701,1341.0693
305702,1106.2167
305703,605.87976
305704,707.5063
305705,378.5313
305706,2703.7297
305707,2236.1775
305708,1227.3337
305709,1431.345
305710,448.01233
305711,3195.4136
305712,2639.127
305713,1438.4886
305714,1691.4653
305715,113.186844
305716,812.8919
305717,670.4956
305718,366.23633
305719,428.60562
305720,229.05212
305721,1641.2189
305722,1354.6888
305723,740.8451
305724,867.87115
305725,271.56613
305726,1936.4529
305727,1602.6179
305728,878.93695
305729,1022.0
305730,868.0233
305731,713.43494
305732,591.3233
305733,323.69968
305734,377.06155
305735,546.2646
305736,1451.1567
305737,1201.0387
305738,652.90204
305739,763.6427
305740,371.2869
305741,1713.2083
305742,1415.0028
305743,775.49866
305744,906.0077
305745,97.927666
305746,703.59973
305747,581.31244
305748,317.78656
305749,373.71378
305750,198.96988
305751,1426.1548
305752,1175.3313
305753,641.39996
305754,750.2267
305755,235.00418
305756,1686.6403
305757,1384.6952
305758,757.25116
305759,892.691
305760,70.848625
305761,510.81296
305762,421.18323
305763,229.59569
305764,268.15125
305765,144.00282
305766,1031.3085
305767,851.31036
305768,464.91388
305769,543.0855
305770,170.1399
305771,1219.0043
305772,1006.9748
305773,552.2036
305774,644.32776
305775,330.94537
305776,17.19211
305777,14.061581
305778,7.61265
305779,8.809255
305780,12.775811
305781,35.342316
305782,28.955723
305783,15.683936
305784,18.433668
305785,10.514008
305786,41.756454
305787,34.415493
305788,18.56828
305789,21.823706
305790,186.91078
305791,1341.0693
305792,1106.2167
305793,605.87976
305794,707.5063
305795,378.5313
305796,2703.7297
305797,2236.1775
305798,1227.3337
305799,1431.345
305800,448.01233
305801,3195.4136
305802,2639.127
305803,1438.4886
305804,1691.4653
305805,113.186844
305806,812.8919
305807,670.4956
305808,366.23633
305809,428.60562
305810,229.05212
305811,1641.2189
305812,1354.6888
305813,740.8451
305814,867.87115
305815,271.56613
305816,1936.4529
305817,1602.6179
305818,878.93695
305819,1022.0
305820,868.0233
305821,713.43494
305822,591.3233
305823,323.69968
305824,377.06155
305825,546.2646
305826,1451.1567
305827,1201.0387
305828,652.90204
305829,763.6427
305830,371.2869
305831,1713.2083
305832,1415.0028
305833,775.49866
305834,906.0077
305835,97.927666
305836,703.59973
305837,581.31244
305838,317.78656
305839,373.71378
305840,198.96988
305841,1426.1548
305842,1175.3313
305843,641.39996
305844,750.2267
305845,235.00418
305846,1686.6403
305847,1384.6952
305848,757.25116
305849,892.691
305850,70.848625
305851,510.81296
305852,421.18323
305853,229.59569
305854,268.15125
305855,144.00282
305856,1031.3085
305857,851.31036
305858,464.91388
305859,543.0855
305860,170.1399
305861,1219.0043
305862,1006.9748
305863,552.2036
305864,644.32776
305865,330.94537
305866,17.19211
305867,14.061581
305868,7.61265
305869,8.809255
305870,12.775811
305871,35.342316
305872,28.955723
305873,15.683936
305874,18.433668
305875,10.514008
305876,41.756454
305877,34.415493
305878,18.56828
305879,21.823706
305880,186.91078
305881,1341.0693
305882,1106.2167
305883,605.87976
305884,707.5063
305885,378.5313
305886,2703.7297
305887,2236.1775
305888,1227.3337
305889,1431.345
305890,448.01233
305891,3195.4136
305892,2639.127
305893,1438.4886
305894,1691.4653
305895,113.186844
305896,812.8919
305897,670.4956
305898,366.23633
305899,428.60562
305900,229.05212
305901,1641.2189
305902,1354.6888
305903,740.8451
305904,867.87115
305905,271.56613
305906,1936.4529
305907,1602.6179
305908,878.93695
305909,1022.0
305910,868.0233
305911,713.43494
305912,591.3233
305913,323.69968
305914,377.06155
305915,546.2646
305916,1451.1567
305917,1201.0387
305918,652.90204
305919,763.6427
305920,371.2869
305921,1713.2083
305922,1415.0028
305923,775.49866
305924,906.0077
305925,97.927666
305926,703.59973
305927,581.31244
305928,317.78656
305929,373.71378
305930,198.96988
305931,1426.1548
305932,1175.3313
305933,641.39996
305934,750.2267
305935,235.00418
305936,1686.6403
305937,1384.6952
305938,757.25116
305939,892.691
305940,70.848625
305941,510.81296
305942,421.18323
305943,229.59569
305944,268.15125
305945,144.00282
305946,1031.3085
305947,851.31036
305948,464.91388
305949,543.0855
305950,170.1399
305951,1219.0043
305952,1006.9748
305953,552.2036
305954,644.32776
305955,330.94537
305956,17.19211
305957,14.061581
305958,7.61265
305959,8.809255
305960,12.775811
305961,35.342316
305962,28.955723
305963,15.683936
305964,18.433668
305965,10.514008
305966,41.756454
305967,34.415493
305968,18.56828
305969,21.823706
305970,186.91078
305971,1341.0693
305972,1106.2167
305973,605.87976
305974,707.5063
305975,378.5313
305976,2703.7297
305977,2236.1775
305978,1227.3337
305979,1431.345
305980,448.01233
305981,3195.4136
305982,2639.127
305983,1438.4886
305984,1691.4653
305985,113.186844
305986,812.8919
305987,670.4956
305988,366.23633
305989,428.60562
305990,229.05212
305991,1641.2189
305992,1354.6888
305993,740.8451
305994,867.87115
305995,271.56613
305996,1936.4529
305997,1602.6179
305998,878.93695
305999,1022.0
306000,868.0233
306001,713.43494
306002,591.3233
306003,323.69968
306004,377.06155
306005,546.2646
306006,1451.1567
306007,1201.0387
306008,652.90204
306009,763.6427
306010,371.2869
306011,1713.2083
306012,1415.0028
306013,775.49866
306014,906.0077
306015,97.927666
306016,703.59973
306017,581.31244
306018,317.78656
306019,373.71378
306020,198.96988
306021,1426.1548
306022,1175.3313
306023,641.39996
306024,750.2267
306025,235.00418
306026,1686.6403
306027,1384.6952
306028,757.25116
306029,892.691
306030,70.848625
306031,510.81296
306032,421.18323
306033,229.59569
306034,268.15125
306035,144.00282
306036,1031.3085
306037,851.31036
306038,464.91388
306039,543.0855
306040,170.1399
306041,1219.0043
306042,1006.9748
306043,552.2036
306044,644.32776
306045,330.94537
306046,17.19211
306047,14.061581
306048,7.61265
306049,8.809255
306050,12.775811
306051,35.342316
306052,28.955723
306053,15.683936
306054,18.433668
306055,10.514008
306056,41.756454
306057,34.415493
306058,18.56828
306059,21.823706
306060,186.91078
306061,1341.0693
306062,1106.2167
306063,605.87976
306064,707.5063
306065,378.5313
306066,2703.7297
306067,2236.1775
306068,1227.3337
306069,1431.345
306070,448.01233
306071,3195.4136
306072,2639.127
306073,1438.4886
306074,1691.4653
306075,113.186844
306076,812.8919
306077,670.4956
306078,366.23633
306079,428.60562
306080,229.05212
306081,1641.2189
306082,1354.6888
306083,740.8451
306084,867.87115
306085,271.56613
306086,1936.4529
306087,1602.6179
306088,878.93695
306089,1022.0
306090,868.0233
306091,713.43494
306092,591.3233
306093,323.69968
306094,377.06155
306095,546.2646
306096,1451.1567
306097,1201.0387
306098,652.90204
306099,763.6427
306100,371.2869
306101,1713.2083
306102,1415.0028
306103,775.49866
306104,906.0077
306105,97.927666
306106,703.59973
306107,581.31244
306108,317.78656
306109,373.71378
306110,198.96988
306111,1426.1548
306112,1175.3313
306113,641.39996
306114,750.2267
306115,235.00418
306116,1686.6403
306117,1384.6952
306118,757.25116
306119,892.691
306120,70.848625
306121,510.81296
306122,421.18323
306123,229.59569
306124,268.15125
306125,144.00282
306126,1031.3085
306127,851.31036
306128,464.91388
306129,543.0855
306130,170.1399
306131,1219.0043
306132,1006.9748
306133,552.2036
306134,644.32776
306135,330.94537
306136,17.19211
306137,14.061581
306138,7.61265
306139,8.809255
306140,12.775811
306141,35.342316
306142,28.955723
306143,15.683936
306144,18.433668
306145,10.514008
306146,41.756454
306147,34.415493
306148,18.56828
306149,21.823706
306150,186.91078
306151,1341.0693
306152,1106.2167
306153,605.87976
306154,707.5063
306155,378.5313
306156,2703.7297
306157,2236.1775
306158,1227.3337
306159,1431.345
306160,448.01233
306161,3195.4136
306162,2639.127
306163,1438.4886
306164,1691.4653
306165,113.186844
306166,812.8919
306167,670.4956
306168,366.23633
306169,428.60562
306170,229.05212
306171,1641.2189
306172,1354.6888
306173,740.8451
306174,867.87115
306175,271.56613
306176,1936.4529
306177,1602.6179
306178,878.93695
306179,1022.0
306180,868.0233
306181,713.43494
306182,591.3233
306183,323.69968
306184,377.06155
306185,546.2646
306186,1451.1567
306187,1201.0387
306188,652.90204
306189,763.6427
306190,371.2869
306191,1713.2083
306192,1415.0028
306193,775.49866
306194,906.0077
306195,97.927666
306196,703.59973
306197,581.31244
306198,317.78656
306199,373.71378
306200,198.96988
306201,1426.1548
306202,1175.3313
306203,641.39996
306204,750.2267
306205,235.00418
306206,1686.6403
306207,1384.6952
306208,757.25116
306209,892.691
306210,70.848625
306211,510.81296
306212,421.18323
306213,229.59569
306214,268.15125
306215,144.00282
306216,1031.3085
306217,851.31036
306218,464.91388
306219,543.0855
306220,170.1399
306221,1219.0043
306222,1006.9748
306223,552.2036
306224,644.32776
306225,330.94537
306226,17.19211
306227,14.061581
306228,7.61265
306229,8.809255
306230,12.775811
306231,35.342316
306232,28.955723
306233,15.683936
306234,18.433668
306235,10.514008
306236,41.756454
306237,34.415493
306238,18.56828
306239,21.823706
306240,186.91078
306241,1341.0693
306242,1106.2167
306243,605.87976
306244,707.5063
306245,378.5313
306246,2703.7297
306247,2236.1775
306248,1227.3337
306249,1431.345
306250,448.01233
306251,3195.4136
306252,2639.127
306253,1438.4886
306254,1691.4653
306255,113.186844
306256,812.8919
306257,670.4956
306258,366.23633
306259,428.60562
306260,229.05212
306261,1641.2189
306262,1354.6888
306263,740.8451
306264,867.87115
306265,271.56613
306266,1936.4529
306267,1602.6179
306268,878.93695
306269,1022.0
306270,868.0233
306271,713.43494
306272,591.3233
306273,323.69968
306274,377.06155
306275,546.2646
306276,1451.1567
306277,1201.0387
306278,652.90204
306279,763.6427
306280,371.2869
306281,1713.2083
306282,1415.0028
306283,775.49866
306284,906.0077
306285,97.927666
306286,703.59973
306287,581.31244
306288,317.78656
306289,373.71378
306290,198.96988
306291,1426.1548
306292,1175.3313
306293,641.39996
306294,750.2267
306295,235.00418
306296,1686.6403
306297,1384.6952
306298,757.25116
306299,892.691
306300,70.848625
306301,510.81296
306302,421.18323
306303,229.59569
306304,268.15125
306305,144.00282
306306,1031.3085
306307,851.31036
306308,464.91388
306309,543.0855
306310,170.1399
306311,1219.0043
306312,1006.9748
306313,552.2036
306314,644.32776
306315,330.94537
306316,17.19211
306317,14.061581
306318,7.61265
306319,8.809255
306320,12.775811
306321,35.342316
306322,28.955723
306323,15.683936
306324,18.433668
306325,10.514008
306326,41.756454
306327,34.415493
306328,18.56828
306329,21.823706
306330,186.91078
306331,1341.0693
306332,1106.2167
306333,605.87976
306334,707.5063
306335,378.5313
306336,2703.7297
306337,2236.1775
306338,1227.3337
306339,1431.345
306340,448.01233
306341,3195.4136
306342,2639.127
306343,1438.4886
306344,1691.4653
306345,113.186844
306346,812.8919
306347,670.4956
306348,366.23633
306349,428.60562
306350,229.05212
306351,1641.2189
306352,1354.6888
306353,740.8451
306354,867.87115
306355,271.56613
306356,1936.4529
306357,1602.6179
306358,878.93695
306359,1022.0
306360,868.0233
306361,713.43494
306362,591.3233
306363,323.69968
306364,377.06155
306365,546.2646
306366,1451.1567
306367,1201.0387
306368,652.90204
306369,763.6427
306370,371.2869
306371,1713.2083
306372,1415.0028
306373,775.49866
306374,906.0077
306375,97.927666
306376,703.59973
306377,581.31244
306378,317.78656
306379,373.71378
306380,198.96988
306381,1426.1548
306382,1175.3313
306383,641.39996
306384,750.2267
306385,235.00418
306386,1686.6403
306387,1384.6952
306388,757.25116
306389,892.691
306390,70.848625
306391,510.81296
306392,421.18323
306393,229.59569
306394,268.15125
306395,144.00282
306396,1031.3085
306397,851.31036
306398,464.91388
306399,543.0855
306400,170.1399
306401,1219.0043
306402,1006.9748
306403,552.2036
306404,644.32776
306405,330.94537
306406,17.19211
306407,14.061581
306408,7.61265
306409,8.809255
306410,12.775811
306411,35.342316
306412,28.955723
306413,15.683936
306414,18.433668
306415,10.514008
306416,41.756454
306417,34.415493
306418,18.56828
306419,21.823706
306420,186.91078
306421,1341.0693
306422,1106.2167
306423,605.87976
306424,707.5063
306425,378.5313
306426,2703.7297
306427,2236.1775
306428,1227.3337
306429,1431.345
306430,448.01233
306431,3195.4136
306432,2639.127
306433,1438.4886
306434,1691.4653
306435,113.186844
306436,812.8919
306437,670.4956
306438,366.23633
306439,428.60562
306440,229.05212
