id,BeatsPerMinute
649379,116.56385156052454
649380,119.12711678504809
649381,113.43819326589016
649382,116.56990237165235
649383,119.55559903892834
649384,115.55558623587046
649385,119.43720790655277
649386,118.0044193127818
649387,116.68651889157479
649388,116.04431462107675
649389,118.31963772613142
649390,121.2848283864331
649391,115.00742229663035
649392,118.3007641305984
649393,110.58066657202323
649394,118.1358566705502
649395,113.77055593164357
649396,117.43290003873369
649397,119.39627253709784
649398,118.40531957166229
649399,119.81886229243071
649400,119.44894877466493
649401,116.74359521421309
649402,115.78205644080379
649403,119.32677761022921
649404,118.47804407877527
649405,117.38776346253542
649406,118.77687644703781
649407,119.8102653420973
649408,117.65361823544833
649409,117.94938500388241
649410,120.59780098959698
649411,121.5327072569429
649412,116.50619306844317
649413,121.14414017711522
649414,114.421914880695
649415,119.75123158513168
649416,121.07761064314298
649417,122.56541416374728
649418,115.1347288518881
649419,125.71386530614325
649420,117.35558209841054
649421,119.12120768016882
649422,118.39978182402535
649423,118.96902068149473
649424,118.27396011809458
649425,120.35347955114719
649426,118.21082515474916
649427,107.6763959791009
649428,118.96358230660451
649429,113.90138488689252
649430,120.44619644772672
649431,121.74472403684138
649432,125.13227615934863
649433,118.5322079955971
649434,118.9876469848299
649435,119.34440284015989
649436,110.99256276125686
649437,119.07597233506829
649438,118.17998081637404
649439,118.56006889028674
649440,116.00726489091801
649441,118.50203593706544
649442,117.88830252558853
649443,123.61491922585753
649444,120.4091283013039
649445,119.17723627452631
649446,117.756214365765
649447,120.92841118287231
649448,117.11529832107942
649449,117.87498175719372
649450,117.77936593336051
649451,119.744683156507
649452,118.85514866669735
649453,118.48236522122568
649454,119.77435953895053
649455,119.94075358154612
649456,118.44847029904929
649457,117.49268340659489
649458,119.54102916809995
649459,117.86509426877444
649460,118.75284064472578
649461,117.11346967943098
649462,123.071807219373
649463,120.09781346835632
649464,117.72572435577047
649465,114.29919373316295
649466,120.51189294072981
649467,124.11550010198596
649468,116.47317514773965
649469,119.86224196199271
649470,117.99096018489297
649471,118.57058356492814
649472,118.13758277885597
649473,117.92446022375941
649474,119.03522218045953
649475,120.0591072220335
649476,117.24498389535609
649477,121.00404307867018
649478,118.51249725895639
649479,120.12165984661931
649480,124.61900313924332
649481,118.90175730579438
649482,119.91587650762756
649483,116.33275686178774
649484,119.82640795411623
649485,120.77938634025793
649486,118.01015223811044
649487,115.86804945966048
649488,119.48223706525675
649489,118.45708208988333
649490,118.03873275011017
649491,117.34430638016545
649492,117.74704294910487
649493,116.83716663472649
649494,120.89443603424104
649495,117.1867021719039
649496,118.43237611541542
649497,122.8667041290854
649498,118.00297250454275
649499,120.1660884307579
649500,118.17833048961245
649501,120.37999166687075
649502,119.79267115294522
649503,120.01089783919895
649504,115.32175493744523
649505,114.82103196074047
649506,117.2257506066029
649507,119.63966502748178
649508,116.24377156531034
649509,115.23712912618464
649510,119.13036889853845
649511,118.64368611018506
649512,121.925779602523
649513,119.30084003578929
649514,118.00201002300525
649515,116.09972190594033
649516,118.74272896021728
649517,118.50975949633573
649518,119.8817424363823
649519,118.60474874637873
649520,120.51620596568034
649521,120.66444596798135
649522,118.87593105704616
649523,119.34134506902626
649524,120.03790864106156
649525,120.6050989123222
649526,119.03678783818293
649527,123.90026891976083
649528,118.4076223550918
649529,117.59522839375575
649530,117.13865922696903
649531,121.41479204260702
649532,118.47493584724805
649533,118.04802053635137
649534,121.7309253098955
649535,121.10563512693113
649536,102.03774696481275
649537,118.82980805676095
649538,119.46151740720768
649539,119.59911541904455
649540,122.12300443422316
649541,119.74673989170549
649542,117.00792727924488
649543,117.9668623099218
649544,118.4679312080765
649545,117.19211161768578
649546,115.09078099503256
649547,121.31585173461588
649548,118.77649072991278
649549,120.04017593672177
649550,120.64570565738302
649551,122.18491255498645
649552,118.24900143515958
649553,120.7408415913186
649554,117.77931291647826
649555,118.17724281524158
649556,103.73319954204669
649557,117.32999699861318
649558,121.05375345718028
649559,120.22490831813036
649560,116.04211556994267
649561,119.18499156158612
649562,118.31583738108873
649563,120.05913842394091
649564,113.41132572659114
649565,118.04621041431972
649566,120.0578821841599
649567,119.18354719132128
649568,124.0247189532555
649569,117.4352170821079
649570,118.8897699424009
649571,119.51833179265157
649572,118.74022357740193
649573,117.28056429603737
649574,117.91381284527449
649575,119.7250412343468
649576,121.86790592287332
649577,118.93935387983345
649578,116.73502624210948
649579,116.52730880969591
649580,120.41233794160041
649581,117.80927138695085
649582,119.02503811320355
649583,119.09285739876566
649584,120.95341769995082
649585,120.24261427239924
649586,118.46106370185942
649587,118.58206834347709
649588,119.11201017136352
649589,117.93514016168172
649590,120.53142291513984
649591,120.49829502089585
649592,117.58132097601435
649593,119.56727142387115
649594,118.09121768741477
649595,117.20454134435693
649596,117.6423469308246
649597,119.61471037981016
649598,121.9012026890781
649599,117.32191383204179
649600,121.8915598463094
649601,116.0526165976338
649602,116.84437994253528
649603,116.0042954232589
649604,115.63222078554315
649605,118.67265260406555
649606,120.50767989817939
649607,121.52393805646022
649608,118.69304092532354
649609,119.35770449347717
649610,118.24059596494533
649611,119.43476435663285
649612,119.02302468798086
649613,105.34979034825335
649614,118.96995930949504
649615,118.75592190038412
649616,119.98434420955925
649617,119.81878020808188
649618,120.13602642703052
649619,119.23814909962437
649620,117.5524924912205
649621,117.0587063826041
649622,117.10530756090054
649623,118.72448682727952
649624,118.83701731085773
649625,118.37260484961996
649626,119.20105745844546
649627,120.18146355184615
649628,123.12051054007304
649629,120.38550127666929
649630,121.6669813123084
649631,114.88637563157988
649632,118.84838454085764
649633,124.12881496946909
649634,122.23673438460617
649635,115.2057157652506
649636,119.4225630183031
649637,118.79094963682553
649638,120.90466047284997
649639,118.90824680336334
649640,115.77278046512208
649641,120.00665481356134
649642,118.97997101237786
649643,118.67354015199896
649644,123.16578838374414
649645,117.46854826281321
649646,114.9181535043889
649647,118.79736000267656
649648,119.35154410173106
649649,115.44780592201539
649650,118.74231830598217
649651,117.72413809138777
649652,116.23231955303788
649653,121.08383167443242
649654,119.29897270866547
649655,120.55027616861241
649656,119.11379930440705
649657,118.64420074242196
649658,114.50181884475148
649659,119.45206229351595
649660,110.17665813606834
649661,122.62008468016518
649662,122.23728201839992
649663,119.24374982525194
649664,118.08457857178735
649665,119.85108516479511
649666,118.29701602832563
649667,118.65194746782288
649668,118.17163510331272
649669,118.78019398509048
649670,121.41999385547831
649671,118.65509889132034
649672,119.46590025364674
649673,119.85709068343601
649674,115.78503577797744
649675,119.49150321742843
649676,109.0909494841411
649677,119.02385349641634
649678,120.35576986534022
649679,120.01799617765153
649680,117.59529788272573
649681,118.33126734399718
649682,121.13572256499617
649683,117.83001287835475
649684,121.71537747974787
649685,120.19317791737137
649686,118.80415702529933
649687,122.05972411357459
649688,117.51427766540735
649689,124.27122047106457
649690,86.53443823441364
649691,118.02293124666937
649692,120.73152376893029
649693,117.94782129383418
649694,118.64476178709344
649695,116.86453850197756
649696,118.77771497615129
649697,120.28330874594428
649698,110.92025969847907
649699,120.39928803661303
649700,118.0368486327892
649701,119.88978865457409
649702,117.65154050863919
649703,116.44278237599917
649704,122.56866343085528
649705,119.82349766401501
649706,116.3776328765706
649707,118.17210871269288
649708,118.20395179052719
649709,117.06257602380208
649710,118.89795166969714
649711,124.23479786015685
649712,117.22102004264013
649713,117.62164394742865
649714,121.21437495817497
649715,117.36694289730701
649716,118.31296047679086
649717,119.18672008208421
649718,123.08566671075948
649719,118.54596900535341
649720,118.06146447880053
649721,119.06121320985483
649722,118.91829224550418
649723,118.42710169122563
649724,117.79549608597551
649725,121.61659052426
649726,111.00806347444484
649727,120.74873327349349
649728,118.39420218428666
649729,118.75894997602143
649730,119.29783624443724
649731,118.09847124727901
649732,120.4308798670935
649733,124.00075658985986
649734,120.59891104736641
649735,119.19016467052677
649736,117.73340238958224
649737,117.77424690141459
649738,120.28305180070345
649739,117.79747435840397
649740,118.14481861733236
649741,120.4864646834061
649742,117.35333973351351
649743,119.1278458233827
649744,120.52981685691054
649745,118.49827754230353
649746,118.44161271770179
649747,120.29580503441628
649748,118.73992444704925
649749,115.69490157479447
649750,120.61377654903424
649751,115.75093744384947
649752,120.01526963940876
649753,120.35845445400025
649754,120.61704133817182
649755,118.90212608811623
649756,115.88915363185095
649757,116.79040711599362
649758,125.08771074738604
649759,119.45607314554297
649760,117.4924167447383
649761,120.24456496587561
649762,118.79885781420569
649763,121.63581252105621
649764,124.17323777705121
649765,119.36205646487667
649766,120.58690311397038
649767,118.52266363511569
649768,119.64182100997039
649769,120.74334534231309
649770,120.24194545694888
649771,120.84002890259342
649772,118.71473186595938
649773,118.14911873440712
649774,118.01675096250699
649775,118.5008955338293
649776,118.84191912779613
649777,116.75241512951777
649778,120.00775471351415
649779,124.18163726924683
649780,120.5370873331293
649781,119.81895629121607
649782,117.14546935456553
649783,118.48609967765367
