id,BeatsPerMinute
662171,118.87157499402834
662172,119.27808983611251
662173,120.53406699442523
662174,119.04421480563052
662175,117.90724294521458
662176,119.30341178077208
662177,118.83450817033919
662178,118.94292912667618
662179,119.01535220821246
662180,119.2728659671184
662181,119.21725844389987
662182,119.53589560101287
662183,119.20481540384667
662184,119.08354671286648
662185,119.15897337264911
662186,119.15186427938391
662187,119.3111472356898
662188,118.8929277241454
662189,119.05201837793525
662190,119.35547515067677
662191,119.11238012360464
662192,119.27961194943968
662193,119.06738081535033
662194,117.37058792020014
662195,119.25474953971982
662196,119.28156311159492
662197,119.4533966058567
662198,119.02095133187156
662199,119.44338817340592
662200,118.90044339115163
662201,118.87647033519045
662202,118.03133903503607
662203,119.11589413256961
662204,119.46038220030815
662205,117.42093957065019
662206,118.35378473079712
662207,118.69122149173812
662208,119.15997702384554
662209,119.11036726369777
662210,118.86538973753375
662211,118.62310360744536
662212,118.49340827997709
662213,118.64521327924368
662214,119.2573612616209
662215,118.70279776680883
662216,119.38205415848945
662217,119.06953789053955
662218,119.04492599063384
662219,119.18106375018316
662220,119.52688038103098
662221,120.27390705849608
662222,119.07426744019382
662223,118.90025103556823
662224,119.00786017709117
662225,118.51463325243085
662226,118.88146353780847
662227,119.22944393943001
662228,119.24712430173678
662229,118.55014593247512
662230,118.33341233568186
662231,119.58236377802129
662232,119.25088077433469
662233,119.22151805222232
662234,119.44174786850526
662235,118.86178732047043
662236,119.11767192294813
662237,119.37576441743738
662238,119.28574132929049
662239,119.2672131374362
662240,119.28718697243143
662241,118.82470764377399
662242,119.6071597870564
662243,118.10464266865517
662244,118.29841301778671
662245,119.31771603516451
662246,118.20710664456783
662247,118.72003661470188
662248,119.07268208972069
662249,118.20125140389935
662250,119.13880031287334
662251,119.25381571699843
662252,118.40924157324449
662253,119.07504595223259
662254,119.24689789233142
662255,119.57510827334907
662256,119.11341446653235
662257,119.39017994490936
662258,119.17859693015208
662259,119.17049513712125
662260,118.76051814777026
662261,117.8283153474667
662262,119.25550644219493
662263,119.27108346130733
662264,117.34624107302527
662265,119.35699200975215
662266,118.0767838743671
662267,116.4956274171575
662268,119.04998023195567
662269,118.4974803009603
662270,118.49321783828606
662271,119.11368783452039
662272,118.72571157528724
662273,118.74441398621859
662274,119.4139124543032
662275,119.09181504246098
662276,118.46775600564136
662277,119.43478372127993
662278,119.07972776214721
662279,118.97509413064448
662280,119.3344106508361
662281,119.49474235971586
662282,119.20420481528254
662283,117.90622022416854
662284,118.12015875333572
662285,118.68125133109943
662286,119.13984935724095
662287,117.39467591815794
662288,118.80534454451697
662289,118.83681615344183
662290,119.28703803308872
662291,117.91823891685866
662292,119.04735447538559
662293,118.81692123096192
662294,119.46505459072073
662295,119.08970257663591
662296,119.39442035354443
662297,118.42281418227383
662298,119.46562985888133
662299,117.29021105667539
662300,119.1242424033033
662301,119.44477445197903
662302,119.23946117423749
662303,119.16248022782786
662304,118.90855427637376
662305,119.01368709975822
662306,119.11125415878827
662307,119.22184820305164
662308,126.35624521993566
662309,118.95508932054994
662310,119.11651241619205
662311,119.03483969654351
662312,119.14999637060053
662313,119.23236329732615
662314,118.89340626115171
662315,118.937698335822
662316,119.38395219433087
662317,119.25937223942667
662318,118.41831120248841
662319,118.8224537129805
662320,118.94911671957055
662321,119.34915627560659
662322,118.7194005121719
662323,119.38535832660683
662324,121.72056534731813
662325,118.20714476759139
662326,118.73037152759804
662327,120.07445499970505
662328,122.11081783005632
662329,119.30942636908297
662330,119.19826564725938
662331,119.16068666384382
662332,119.40627648280429
662333,118.95685735818365
662334,118.74723920254858
662335,118.99592766376725
662336,135.04250733845564
662337,117.36185102607804
662338,118.88608172751925
662339,119.43773204033786
662340,119.20199359107542
662341,119.25544448482384
662342,117.99377909336279
662343,128.29443625578676
662344,119.30917712625912
662345,119.51603170074823
662346,118.85930058406734
662347,119.40919533381016
662348,119.1973812563239
662349,119.5409453819833
662350,119.42895075990403
662351,119.29298605567114
662352,118.04943065090184
662353,119.56486460801581
662354,119.33998422840307
662355,118.6914068045257
662356,117.67869819246447
662357,119.20192929799637
662358,118.9034518761152
662359,118.84298884561949
662360,118.88439495838078
662361,118.51372278789734
662362,118.96593535635341
662363,119.14052189319204
662364,119.68267129317248
662365,118.97009973766572
662366,119.09665992034678
662367,119.18559795745519
662368,118.62502980840864
662369,118.84611995484316
662370,118.89600996150324
662371,119.08913309341332
662372,119.50259048580004
662373,120.63446126212983
662374,119.13769819047911
662375,119.24616071280906
662376,118.45075382466844
662377,119.2797413751422
662378,120.31036619825394
662379,119.41571544449967
662380,120.27879918509807
662381,119.01280232993155
662382,119.05706952143441
662383,119.239500230581
662384,119.00045974620275
662385,119.22303874109409
662386,118.63534689711464
662387,119.3125006410417
662388,118.30876347308504
662389,119.62576569733005
662390,119.20045860381106
662391,119.39203044678229
662392,119.39806928993256
662393,116.3378082766607
662394,118.52286261797427
662395,119.5175542197718
662396,118.85689044323561
662397,119.13684802003155
662398,119.04947147214014
662399,119.37051258693202
662400,119.15906874450012
662401,118.69760632314194
662402,118.70090611509563
662403,119.00733818603847
662404,118.08357886452586
662405,117.77888294817159
662406,119.27880730034207
662407,118.22985233372367
662408,118.67595094378035
662409,118.7845958998657
662410,120.86026585209709
662411,119.11359020612437
662412,119.54278267965239
662413,119.0115096120431
662414,119.42064035106192
662415,118.07949135199397
662416,118.7619976181372
662417,119.09021747337214
662418,118.56441603360217
662419,119.36995959582381
662420,119.57602969272884
662421,118.99422565969986
662422,119.68961023709711
662423,119.46862478179924
662424,118.4224503553715
662425,118.00102339046383
662426,113.81684156843997
662427,119.10519776459537
662428,119.13539092474367
662429,119.04897662836328
662430,118.67407783648264
662431,118.68295595294012
662432,119.10310095227526
662433,119.12533508671117
662434,119.16917098468127
662435,119.42996301864078
662436,119.62290358921867
662437,119.59027125981245
662438,119.50547660309664
662439,118.48570488111324
662440,119.21084652861458
662441,119.17320337386317
662442,119.0726673898876
662443,118.49174440579024
662444,121.16357692764942
662445,118.91476589024096
662446,119.2056253580195
662447,119.12735676558046
662448,119.09400726330752
662449,119.13654684768974
662450,119.0139340964061
662451,119.22817316881452
662452,118.31343310648441
662453,119.6369629098266
662454,127.02382451680423
662455,119.461959756731
662456,117.95063911874304
662457,118.03057568680278
662458,119.19099254001061
662459,119.05973566253098
662460,117.86259583971258
662461,119.05358857384758
662462,119.21698438095598
662463,119.18805608424883
662464,119.17003539355252
662465,119.101829321715
662466,119.37474391619101
662467,118.56374337651128
662468,119.046405960356
662469,119.69772773370408
662470,119.11243367980879
662471,118.69546429984713
662472,119.20695617084282
662473,118.56450957162396
662474,119.37779344462045
662475,119.1576149889701
662476,118.9983219372762
662477,119.1009362582451
662478,119.29145734493278
662479,117.57946917408458
662480,119.40226913088235
662481,119.18725000481822
662482,119.15912439481401
662483,119.78620977158408
662484,118.21829183919195
662485,119.01590259409934
662486,119.33242248138608
662487,118.5813144245778
662488,118.57952384776533
662489,119.46057608657108
662490,118.54621045177548
662491,119.17153396773301
662492,119.18936825451598
662493,119.41010055707689
662494,119.2662996049294
662495,119.48850738471751
662496,118.86627826958029
662497,119.27147412076489
662498,119.12652070956523
662499,118.85780194023755
662500,118.88143313988016
662501,118.94095990042278
662502,119.2186723232115
662503,119.2814737966897
662504,119.45254408838723
662505,118.62025172822638
662506,119.34329710467998
662507,119.00646349145694
662508,119.05307676838348
662509,117.4789286492935
662510,119.35799771485162
662511,119.1132607251141
662512,119.4050784360708
662513,119.24611562307149
662514,119.15744343684659
662515,119.15141750767347
662516,119.36836797185904
662517,119.05111798908167
662518,119.29687561218525
662519,119.32642939294612
662520,119.21244188938363
662521,119.15023918491171
662522,118.65545206200541
662523,119.00495623478018
662524,118.36238903067203
662525,119.44808204747636
662526,118.81412471223125
662527,118.73344682239205
662528,119.3017038603295
662529,119.35092921902208
662530,119.15083850529875
662531,119.88376042694604
662532,119.39300811604484
662533,124.17730790075598
662534,119.48107125451097
662535,119.49435674323298
662536,118.9642136081568
662537,119.16156348905757
662538,119.2973580474465
662539,118.88512336413696
662540,119.20542907191557
662541,119.17217581207237
662542,117.97958608084552
662543,118.88519794882762
662544,119.21997427186938
662545,119.43665700208709
662546,119.07950595262383
662547,119.41471750713737
662548,119.14858302584699
662549,119.30677804164941
662550,119.20643758210304
662551,119.64880240265238
662552,119.22647074908913
662553,119.07845366880399
662554,119.44768230866865
662555,119.48616264440241
662556,119.24868185270012
662557,118.1664904403792
662558,119.10678593371424
662559,118.76360682859845
662560,119.31581628332144
662561,119.21394610089972
662562,118.97451150725256
662563,119.27155124170736
662564,118.30792645041554
662565,118.78662029929983
662566,119.13508278640441
662567,117.69132059160692
662568,119.16156379687185
662569,119.12386960911803
662570,119.44284022785354
662571,118.6591886894471
662572,127.5973129206097
